20.700001 46.869999 13182.000000 20063.000000 939.622986 0.000000
13.400000 53.520000 12864.000000 19456.000000 938.815979 1.000000
-4.300000 50.959999 13092.000000 19946.000000 939.367981 1.000000
26.030001 47.169998 12776.000000 20594.000000 937.401978 0.000000
36.500000 21.959999 12394.000000 19655.000000 931.021973 1.000000
26.670000 44.830002 12775.000000 20631.000000 937.456970 0.000000
45.950001 16.740000 13569.000000 21134.000000 936.802002 0.000000
55.610001 12.140000 13364.000000 19603.000000 936.692017 0.000000
-20.530001 47.910000 12970.000000 19397.000000 938.736023 1.000000
26.622999 45.189999 12831.000000 20733.000000 937.559021 0.000000
27.670000 42.009998 12850.000000 20754.000000 937.575989 0.000000
19.410000 55.520000 13195.000000 20143.000000 939.658997 1.000000
22.240000 48.610001 13237.000000 20128.000000 939.658020 1.000000
20.386000 52.720001 12911.000000 19424.000000 938.721985 1.000000
-4.806000 55.849998 13126.000000 20011.000000 939.497009 1.000000
-4.753000 61.970001 12736.000000 19550.000000 939.145020 1.000000
-3.538000 42.660000 12787.000000 20670.000000 937.546997 0.000000
25.700001 49.040001 12775.000000 20566.000000 937.346008 0.000000
26.990000 56.340000 13080.000000 19967.000000 939.778015 0.000000
-7.492000 50.919998 13168.000000 20091.000000 939.664001 1.000000
18.889999 50.299999 13141.000000 19973.000000 939.633972 0.000000
-7.130000 48.439999 12960.000000 19396.000000 938.723022 1.000000
-6.156000 49.150002 13131.000000 20033.000000 939.609009 1.000000
-5.236000 57.169998 13051.000000 19889.000000 939.257019 1.000000
19.980000 53.430000 13246.000000 20151.000000 939.682007 1.000000
28.629999 42.860001 12773.000000 20524.000000 937.346985 0.000000
12.046000 52.990002 12880.000000 19437.000000 938.768005 1.000000
-19.157000 47.810001 12973.000000 19383.000000 938.715027 1.000000
-3.382000 57.750000 12751.000000 19542.000000 939.151001 1.000000
14.006000 50.580002 12817.000000 19485.000000 939.064026 1.000000
-0.197000 53.599998 12985.000000 19399.000000 938.807007 1.000000
14.554000 48.259998 12868.000000 19450.000000 938.856018 1.000000
-3.587000 51.779999 12727.000000 19552.000000 939.159973 1.000000
-4.891000 50.580002 13129.000000 20018.000000 939.523010 1.000000
29.299999 40.369999 12779.000000 20663.000000 937.518982 0.000000
12.200000 52.799999 12877.000000 19439.000000 938.768982 1.000000
17.733000 49.590000 13229.000000 20178.000000 939.593018 0.000000
29.080000 40.799999 12791.000000 20669.000000 937.453003 0.000000
17.072001 47.509998 12915.000000 19419.000000 938.755981 1.000000
1.301000 52.889999 12949.000000 19392.000000 938.684021 1.000000
3.955000 48.200001 12800.000000 19497.000000 939.068970 1.000000
21.959999 49.330002 13203.000000 20161.000000 939.684998 1.000000
20.400000 51.049999 13228.000000 20101.000000 939.643982 1.000000
25.850000 48.799999 12771.000000 20527.000000 937.375977 0.000000
-0.488000 55.939999 12777.000000 19491.000000 939.091980 1.000000
-5.212000 50.060001 13143.000000 20039.000000 939.544983 1.000000
18.754999 53.840000 12924.000000 19446.000000 938.700989 1.000000
48.480000 27.820000 11346.000000 16610.000000 936.885986 0.000000
28.570000 42.509998 12779.000000 20570.000000 937.340027 0.000000
28.830000 42.310001 12768.000000 20527.000000 937.357971 0.000000
26.270000 47.080002 12767.000000 20545.000000 937.359985 0.000000
22.757999 47.930000 13097.000000 19967.000000 939.614014 0.000000
-11.756000 53.200001 13024.000000 19428.000000 938.742004 1.000000
41.200001 13.720000 12495.000000 20274.000000 930.916992 1.000000
25.195999 55.470001 13136.000000 20006.000000 939.617004 0.000000
-5.142000 50.490002 13060.000000 19894.000000 939.281982 1.000000
-7.768000 54.619999 13161.000000 20082.000000 939.651001 1.000000
-8.426000 53.500000 13232.000000 20157.000000 939.684998 1.000000
19.676001 52.630001 12846.000000 19445.000000 938.861023 1.000000
30.740000 36.490002 12399.000000 18504.000000 931.124023 1.000000
25.142000 55.810001 13168.000000 20061.000000 939.614990 0.000000
20.153999 52.810001 12916.000000 19421.000000 938.674988 1.000000
26.850000 44.139999 12775.000000 20630.000000 937.492981 0.000000
26.856001 39.430000 12837.000000 20750.000000 937.588989 0.000000
34.630001 16.450001 13288.000000 20990.000000 930.893982 1.000000
26.690001 44.070000 12772.000000 20597.000000 937.362000 0.000000
19.000000 54.750000 13141.000000 20048.000000 939.612976 1.000000
12.003000 51.959999 12889.000000 19457.000000 938.794983 1.000000
28.750000 42.529999 12769.000000 20530.000000 937.333008 0.000000
7.893000 64.440002 13178.000000 20003.000000 939.700012 1.000000
-9.271000 51.369999 13250.000000 20211.000000 939.737000 1.000000
13.755000 52.810001 12884.000000 19439.000000 938.747986 1.000000
20.415001 22.450001 12746.000000 19143.000000 936.888977 0.000000
22.926001 56.849998 12631.000000 19709.000000 939.807983 0.000000
3.796000 51.090000 13105.000000 19879.000000 939.674988 1.000000
10.786000 16.690001 13712.000000 20497.000000 936.693970 0.000000
20.784000 53.639999 12915.000000 19430.000000 938.692993 1.000000
11.489000 52.430000 12975.000000 19440.000000 938.778992 1.000000
47.349998 26.990000 12789.000000 19172.000000 936.882996 0.000000
-4.505000 55.840000 12762.000000 19540.000000 939.140991 1.000000
15.863000 53.090000 13194.000000 20102.000000 939.651001 0.000000
-4.296000 49.980000 13116.000000 19962.000000 939.357971 1.000000
17.400999 47.139999 12854.000000 19454.000000 938.919983 1.000000
20.573000 46.910000 12842.000000 19441.000000 938.890015 1.000000
25.920000 47.540001 12775.000000 20613.000000 937.388000 0.000000
11.038000 51.349998 12976.000000 19387.000000 938.856018 1.000000
-4.532000 56.320000 13126.000000 20006.000000 939.510010 1.000000
47.230000 28.139999 11677.000000 17141.000000 936.867004 0.000000
-5.138000 50.770000 13072.000000 19911.000000 939.291016 1.000000
-4.508000 45.970001 12778.000000 20614.000000 937.377991 0.000000
27.101999 56.529999 13039.000000 19953.000000 939.762024 0.000000
-7.630000 48.900002 13165.000000 20089.000000 939.637024 1.000000
-3.804000 51.630001 12646.000000 19542.000000 939.145020 1.000000
10.029000 47.980000 12786.000000 20579.000000 937.333008 0.000000
17.900000 51.310001 13195.000000 20135.000000 939.604980 0.000000
-7.954000 54.709999 13241.000000 20182.000000 939.668030 1.000000
-5.759000 52.040001 13277.000000 20187.000000 939.677979 1.000000
20.260000 54.029999 13134.000000 20006.000000 939.487976 1.000000
19.610001 54.849998 13246.000000 20208.000000 939.739014 1.000000
16.930000 53.459999 12869.000000 19475.000000 938.900024 1.000000
41.410000 13.570000 12833.000000 20239.000000 930.916992 1.000000
20.849001 47.500000 12844.000000 19487.000000 938.914001 1.000000
-9.147000 40.689999 12791.000000 20665.000000 937.487976 0.000000
38.000000 15.320000 12538.000000 20198.000000 930.888000 1.000000
-4.422000 56.270000 13126.000000 20010.000000 939.504028 1.000000
12.017000 52.910000 12875.000000 19442.000000 938.796997 1.000000
19.327000 50.340000 12900.000000 19425.000000 938.697021 1.000000
27.870001 46.349998 12838.000000 20719.000000 937.515015 0.000000
0.945000 48.970001 12768.000000 19496.000000 939.109985 1.000000
20.010000 48.500000 13208.000000 20142.000000 939.604980 0.000000
-1.564000 51.009998 12939.000000 19380.000000 938.705994 1.000000
-5.233000 53.919998 13044.000000 19882.000000 939.294983 1.000000
27.600000 46.980000 12800.000000 20627.000000 937.382019 0.000000
20.643999 48.529999 12915.000000 19418.000000 938.702026 1.000000
19.757000 47.060001 12845.000000 19444.000000 938.851013 1.000000
20.660000 51.790001 13129.000000 20008.000000 939.497009 1.000000
-1.017000 47.080002 13224.000000 20090.000000 939.635010 1.000000
29.010000 41.160000 12788.000000 20702.000000 937.533020 0.000000
20.000000 47.439999 12921.000000 19418.000000 938.666016 1.000000
28.270000 39.930000 13112.000000 20948.000000 937.471985 0.000000
18.070000 52.849998 13195.000000 20099.000000 939.656982 0.000000
-2.017000 54.259998 12761.000000 19487.000000 939.103027 1.000000
17.400000 49.240002 13107.000000 19997.000000 939.721008 0.000000
24.087999 53.470001 13113.000000 19993.000000 939.646973 0.000000
17.520000 49.389999 13117.000000 19988.000000 939.656982 0.000000
19.982000 53.869999 12914.000000 19419.000000 938.726990 1.000000
13.847000 41.299999 12937.000000 20658.000000 937.432007 0.000000
26.990000 44.520000 12854.000000 20759.000000 937.581970 0.000000
14.130000 55.799999 13053.000000 19936.000000 939.781006 0.000000
1.878000 53.480000 12989.000000 19393.000000 938.796997 1.000000
-4.450000 50.610001 12973.000000 19368.000000 938.781006 1.000000
-7.890000 51.509998 13183.000000 20102.000000 939.676025 1.000000
17.606001 47.560001 12916.000000 19455.000000 938.718018 1.000000
26.719000 49.869999 12932.000000 19870.000000 939.775024 0.000000
19.740000 53.599998 13186.000000 20123.000000 939.661011 1.000000
32.389999 19.160000 13443.000000 21090.000000 930.888000 1.000000
28.860001 42.450001 12767.000000 20519.000000 937.414001 0.000000
19.780001 54.060001 13243.000000 20203.000000 939.713013 1.000000
20.250000 55.810001 13166.000000 20074.000000 939.611023 1.000000
24.870001 53.259998 12724.000000 19739.000000 939.840027 0.000000
13.503000 47.020000 12862.000000 19445.000000 938.820007 1.000000
13.770000 53.830002 13019.000000 19927.000000 939.750977 0.000000
22.250000 48.570000 13243.000000 20168.000000 939.668030 1.000000
25.549000 51.009998 12809.000000 19813.000000 939.838013 0.000000
-4.879000 63.060001 12795.000000 19605.000000 939.197998 1.000000
15.398000 48.389999 12854.000000 19439.000000 938.895996 1.000000
15.358000 13.180000 13015.000000 19569.000000 936.836975 0.000000
-14.063000 51.220001 12984.000000 19392.000000 938.728027 1.000000
20.657000 47.730000 12916.000000 19431.000000 938.716003 1.000000
21.660000 49.880001 13188.000000 20121.000000 939.700012 1.000000
21.386999 49.700001 13162.000000 20076.000000 939.635986 0.000000
19.459999 50.160000 13110.000000 19967.000000 939.455017 1.000000
20.690001 47.279999 12839.000000 19454.000000 938.903992 1.000000
57.910000 11.160000 13167.000000 19307.000000 936.708984 0.000000
-5.241000 41.529999 12794.000000 20614.000000 937.333984 0.000000
28.650000 40.250000 13012.000000 20817.000000 937.450012 0.000000
-17.044001 54.139999 12958.000000 19389.000000 938.708984 1.000000
26.580000 41.650002 13047.000000 20874.000000 937.452026 0.000000
12.996000 50.040001 12900.000000 19448.000000 938.767029 1.000000
26.940001 44.669998 12853.000000 20761.000000 937.596008 0.000000
16.135000 51.770000 12847.000000 19445.000000 938.922974 1.000000
20.474001 53.099998 12920.000000 19423.000000 938.692017 1.000000
-21.722000 11.820000 12271.000000 17799.000000 936.703003 0.000000
-8.730000 40.939999 12792.000000 20661.000000 937.473022 0.000000
15.828000 47.799999 12812.000000 19458.000000 939.031006 1.000000
12.002000 53.270000 12877.000000 19446.000000 938.809021 1.000000
20.670000 53.090000 13155.000000 20064.000000 939.609009 1.000000
20.207001 49.259998 13224.000000 20169.000000 939.630981 0.000000
27.530001 38.240002 13438.000000 21280.000000 937.380005 0.000000
-4.296000 53.680000 12662.000000 19530.000000 939.156006 1.000000
16.407000 53.020000 12928.000000 19425.000000 938.739990 1.000000
12.050000 49.290001 12516.000000 19609.000000 939.783997 0.000000
-8.885000 55.709999 13244.000000 20229.000000 939.632996 1.000000
26.980000 43.450001 12774.000000 20630.000000 937.494019 0.000000
25.700001 48.669998 12768.000000 20558.000000 937.341003 0.000000
-10.849000 48.610001 12963.000000 19405.000000 938.729004 1.000000
-17.902000 48.150002 12970.000000 19395.000000 938.728027 1.000000
27.037001 49.560001 13063.000000 19951.000000 939.778992 0.000000
21.320000 47.680000 13248.000000 20171.000000 939.656982 1.000000
-21.372000 53.610001 12975.000000 19390.000000 938.710999 1.000000
19.459999 53.529999 13159.000000 20083.000000 939.663025 1.000000
28.330000 43.950001 12773.000000 20516.000000 937.343018 0.000000
20.302000 50.689999 12917.000000 19437.000000 938.700989 1.000000
17.163000 47.830002 12852.000000 19447.000000 938.901001 1.000000
26.150000 47.770000 12769.000000 20540.000000 937.413025 0.000000
29.370001 40.279999 12781.000000 20679.000000 937.518005 0.000000
10.556000 50.200001 12789.000000 19445.000000 939.111023 1.000000
20.750000 55.209999 13192.000000 20125.000000 939.668030 1.000000
-6.250000 54.150002 13158.000000 20076.000000 939.599976 1.000000
-16.479000 49.189999 12962.000000 19396.000000 938.710022 1.000000
26.408001 54.610001 13092.000000 19975.000000 939.671997 0.000000
20.291000 53.880001 12911.000000 19423.000000 938.710022 1.000000
26.510000 46.020000 12784.000000 20666.000000 937.575989 0.000000
20.826000 48.020000 12843.000000 19466.000000 938.929016 1.000000
13.116000 53.509998 12888.000000 19439.000000 938.776001 1.000000
-5.213000 51.169998 13046.000000 19881.000000 939.260986 1.000000
-9.879000 49.299999 12961.000000 19392.000000 938.729004 1.000000
-8.787000 53.810001 13213.000000 20180.000000 939.645020 1.000000
22.600000 49.230000 12576.000000 19646.000000 939.812988 0.000000
-5.188000 55.860001 13058.000000 19897.000000 939.276978 1.000000
7.856000 64.519997 13182.000000 20003.000000 939.684998 1.000000
19.459999 54.740002 13175.000000 20100.000000 939.689026 1.000000
-5.242000 55.990002 13066.000000 19913.000000 939.286011 1.000000
37.900002 17.299999 12327.000000 19544.000000 930.939026 1.000000
12.140000 44.810001 13233.000000 21193.000000 937.484009 0.000000
-4.928000 54.660000 13084.000000 19917.000000 939.317993 1.000000
16.129000 45.310001 12817.000000 20656.000000 937.510986 0.000000
53.590000 22.700001 10938.000000 15657.000000 936.804993 0.000000
18.580000 55.639999 13119.000000 19999.000000 939.502991 1.000000
21.639999 50.799999 13215.000000 20163.000000 939.658020 1.000000
20.200001 54.709999 13133.000000 20008.000000 939.439026 1.000000
26.990000 40.660000 13412.000000 21255.000000 937.465027 0.000000
15.106000 48.230000 12866.000000 19456.000000 938.906982 1.000000
-4.082000 50.970001 13120.000000 19978.000000 939.443970 1.000000
21.014999 53.650002 13190.000000 20118.000000 939.612976 0.000000
20.583000 47.310001 12919.000000 19436.000000 938.716980 1.000000
5.697000 49.759998 12798.000000 19486.000000 939.062988 1.000000
-18.240000 53.240002 12975.000000 19373.000000 938.728027 1.000000
27.059999 40.689999 13193.000000 20984.000000 937.057983 0.000000
12.422000 49.619999 12943.000000 19408.000000 938.767029 1.000000
38.740002 29.910000 13133.000000 20109.000000 936.833008 0.000000
-4.781000 47.750000 12985.000000 19397.000000 938.802002 1.000000
-9.241000 53.779999 13272.000000 20238.000000 939.739990 1.000000
20.844999 48.820000 12839.000000 19467.000000 938.911987 1.000000
13.400000 56.630001 13023.000000 19938.000000 939.757019 0.000000
12.334000 53.439999 12874.000000 19450.000000 938.825989 1.000000
19.530001 49.730000 12900.000000 19412.000000 938.728027 1.000000
22.202000 50.970001 13131.000000 20003.000000 939.640015 0.000000
-4.932000 55.799999 13084.000000 19919.000000 939.331970 1.000000
28.799999 41.990002 12776.000000 20561.000000 937.307007 0.000000
15.560000 48.110001 12905.000000 19443.000000 938.758972 1.000000
20.480000 53.820000 13151.000000 20043.000000 939.562988 1.000000
-15.316000 54.220001 12975.000000 19376.000000 938.716003 1.000000
-6.014000 50.830002 12968.000000 19398.000000 938.706970 1.000000
-4.282000 53.450001 12667.000000 19536.000000 939.151001 1.000000
22.000000 49.480000 13269.000000 20255.000000 939.731018 1.000000
27.559999 47.980000 12786.000000 20579.000000 937.333008 0.000000
25.990000 48.330002 12774.000000 20549.000000 937.341003 0.000000
-16.771000 11.970000 13517.000000 19926.000000 936.703003 0.000000
20.792999 49.700001 12910.000000 19417.000000 938.690002 1.000000
26.410000 46.500000 12823.000000 20699.000000 937.484009 0.000000
43.330002 18.530001 13621.000000 21322.000000 936.812012 0.000000
22.150000 49.220001 13248.000000 20179.000000 939.695984 1.000000
12.249000 53.209999 12870.000000 19447.000000 938.797974 1.000000
12.112000 47.750000 12884.000000 19448.000000 938.788025 1.000000
-2.268000 47.090000 13233.000000 20106.000000 939.612000 1.000000
28.940001 41.360001 12792.000000 20675.000000 937.552979 0.000000
-21.993999 11.080000 12497.000000 18066.000000 936.731018 0.000000
20.174000 51.380001 12923.000000 19415.000000 938.671021 1.000000
38.759998 38.490002 12865.000000 19353.000000 936.890015 0.000000
19.906000 51.630001 12833.000000 19434.000000 938.864014 1.000000
13.148000 47.939999 12866.000000 19452.000000 938.830017 1.000000
23.784000 49.590000 12648.000000 19691.000000 939.783997 0.000000
20.146000 52.150002 12454.000000 19230.000000 939.757019 0.000000
-4.375000 55.410000 13105.000000 19934.000000 939.390015 1.000000
20.687000 56.180000 12514.000000 19594.000000 939.741028 0.000000
26.917999 54.000000 13061.000000 19940.000000 939.744019 0.000000
12.300000 43.590000 13448.000000 21304.000000 937.408997 0.000000
-17.638000 53.849998 12968.000000 19390.000000 938.744995 1.000000
20.669001 53.830002 12923.000000 19433.000000 938.697998 1.000000
-5.133000 41.340000 12791.000000 20604.000000 937.346985 0.000000
14.905000 53.130001 12859.000000 19450.000000 938.882996 1.000000
50.500000 24.370001 11391.000000 16614.000000 936.831970 0.000000
36.009998 46.580002 13165.000000 19660.000000 936.896973 0.000000
14.706000 48.299999 13166.000000 20048.000000 939.627991 0.000000
28.549999 42.180000 12782.000000 20572.000000 937.372009 0.000000
14.953000 51.220001 12893.000000 19437.000000 938.771973 1.000000
14.017000 47.700001 12866.000000 19456.000000 938.862000 1.000000
20.802000 49.230000 13204.000000 20136.000000 939.619019 0.000000
-20.215000 52.349998 12975.000000 19377.000000 938.705994 1.000000
11.833000 44.830002 12799.000000 20701.000000 937.518005 0.000000
18.347000 48.869999 12851.000000 19455.000000 938.914001 1.000000
-6.742000 47.869999 13241.000000 20148.000000 939.640015 1.000000
25.920000 47.480000 12783.000000 20651.000000 937.458008 0.000000
14.140000 49.590000 12731.000000 19758.000000 939.835999 0.000000
-8.903000 54.799999 13252.000000 20242.000000 939.671021 1.000000
28.700001 42.610001 12774.000000 20564.000000 937.405029 0.000000
3.316000 53.590000 13129.000000 19896.000000 939.677002 1.000000
22.707001 51.200001 13106.000000 19973.000000 939.591980 0.000000
39.919998 13.650000 12610.000000 20243.000000 930.921997 1.000000
18.260000 53.980000 12928.000000 19430.000000 938.716980 1.000000
22.544001 53.869999 13117.000000 19981.000000 939.622986 0.000000
20.753000 53.790001 12916.000000 19434.000000 938.706970 1.000000
-12.071000 51.119999 12953.000000 19383.000000 938.744019 1.000000
17.589001 52.400002 12817.000000 19447.000000 939.044983 1.000000
-5.098000 41.520000 12788.000000 20593.000000 937.336975 0.000000
12.464000 40.490002 13132.000000 20981.000000 937.482971 0.000000
20.459999 47.209999 13221.000000 20143.000000 939.625000 0.000000
-1.931000 56.490002 12767.000000 19497.000000 939.096008 1.000000
19.141001 51.439999 12914.000000 19419.000000 938.713013 1.000000
12.720000 48.810001 12986.000000 19393.000000 938.846985 1.000000
12.423000 49.840000 12872.000000 19448.000000 938.817017 1.000000
-10.605000 12.800000 13624.000000 20210.000000 936.690002 0.000000
13.147000 52.090000 12801.000000 19454.000000 939.056030 1.000000
1.258000 51.470001 13221.000000 20062.000000 939.671997 1.000000
25.540001 43.349998 13316.000000 21226.000000 937.486023 0.000000
-9.249000 49.439999 13266.000000 20235.000000 939.726990 1.000000
12.958000 44.470001 13503.000000 21355.000000 937.398010 0.000000
12.602000 53.080002 12815.000000 19457.000000 939.083984 1.000000
-4.706000 50.419998 13105.000000 19932.000000 939.349976 1.000000
49.630001 25.500000 11221.000000 16444.000000 936.856018 0.000000
-2.308000 57.180000 12769.000000 19505.000000 939.137024 1.000000
18.851999 52.480000 12832.000000 19481.000000 939.028992 1.000000
28.830000 41.520000 12788.000000 20593.000000 937.336975 0.000000
20.320000 57.540001 13122.000000 19904.000000 939.698975 1.000000
25.840000 48.580002 12769.000000 20532.000000 937.354004 0.000000
-4.161000 51.619999 13125.000000 19996.000000 939.453979 1.000000
20.990000 49.849998 13123.000000 19999.000000 939.486023 1.000000
26.500000 46.240002 12832.000000 20726.000000 937.562012 0.000000
46.150002 15.790000 13715.000000 20550.000000 936.674988 0.000000
3.540000 47.430000 12945.000000 19385.000000 938.682983 1.000000
20.938000 46.430000 12826.000000 20696.000000 937.533997 0.000000
10.840000 56.470001 12508.000000 19587.000000 939.700989 0.000000
12.260000 55.349998 12882.000000 19831.000000 939.796997 0.000000
-15.791000 11.930000 13557.000000 20019.000000 936.734009 0.000000
12.962000 53.490002 12954.000000 19418.000000 938.749023 1.000000
26.180000 46.849998 12786.000000 20627.000000 937.482971 0.000000
13.623000 47.590000 13179.000000 20060.000000 939.648987 0.000000
3.208000 47.230000 12765.000000 20547.000000 937.281006 0.000000
22.080999 53.750000 12554.000000 19644.000000 939.817017 0.000000
22.663000 38.480000 12863.000000 20777.000000 937.573975 0.000000
-5.241000 53.509998 13044.000000 19886.000000 939.276001 1.000000
-6.915000 55.700001 13142.000000 20055.000000 939.598999 1.000000
12.020000 53.430000 12878.000000 19445.000000 938.802979 1.000000
-7.957000 54.709999 13172.000000 20103.000000 939.669983 1.000000
-8.056000 49.889999 13178.000000 20113.000000 939.671997 1.000000
-4.261000 53.700001 12650.000000 19512.000000 939.172974 1.000000
18.855000 47.570000 12761.000000 20537.000000 937.413025 0.000000
-8.954000 47.590000 12782.000000 20644.000000 937.466980 0.000000
20.639999 49.380001 13232.000000 20141.000000 939.651978 1.000000
-21.841999 50.110001 12974.000000 19405.000000 938.724976 1.000000
-4.313000 54.139999 12653.000000 19530.000000 939.137024 1.000000
28.900000 41.240002 12782.000000 20579.000000 937.354004 0.000000
10.036000 52.939999 12802.000000 19462.000000 939.117004 1.000000
15.144000 51.759998 12870.000000 19462.000000 938.906006 1.000000
28.420000 42.520000 12786.000000 20616.000000 937.411987 0.000000
-4.087000 56.480000 13116.000000 19965.000000 939.406982 1.000000
28.360001 40.049999 13107.000000 20987.000000 937.437012 0.000000
13.373000 49.930000 12876.000000 19460.000000 938.812988 1.000000
16.855000 53.250000 12989.000000 19406.000000 938.869995 1.000000
25.850000 48.430000 12774.000000 20565.000000 937.331970 0.000000
20.771000 47.529999 12918.000000 19427.000000 938.687012 1.000000
20.027000 49.180000 12823.000000 19458.000000 938.966980 1.000000
10.367000 48.150002 13144.000000 19996.000000 939.664978 0.000000
11.997000 44.970001 13286.000000 21178.000000 937.437988 0.000000
3.288000 48.480000 12794.000000 19481.000000 939.062988 1.000000
14.265000 47.619999 12860.000000 19440.000000 938.898010 1.000000
17.540001 53.380001 13191.000000 20133.000000 939.580017 0.000000
-1.093000 54.549999 12775.000000 19495.000000 939.049011 1.000000
54.889999 12.060000 13505.000000 19963.000000 936.692993 0.000000
15.290000 50.090000 12906.000000 19446.000000 938.767029 1.000000
-4.923000 52.790001 13081.000000 19914.000000 939.322998 1.000000
20.743000 53.430000 12916.000000 19426.000000 938.721985 1.000000
14.192000 49.410000 12855.000000 19436.000000 938.828003 1.000000
21.280001 52.380001 13196.000000 20131.000000 939.671021 1.000000
20.705999 51.450001 12932.000000 19444.000000 938.708984 1.000000
-14.159000 54.389999 12974.000000 19375.000000 938.749023 1.000000
20.059999 52.860001 13218.000000 20077.000000 939.622009 1.000000
-7.546000 55.380001 13158.000000 20070.000000 939.633972 1.000000
-4.553000 50.669998 13105.000000 19937.000000 939.364014 1.000000
16.115000 52.430000 12857.000000 19448.000000 938.909973 1.000000
-1.214000 48.189999 12958.000000 19394.000000 938.693970 1.000000
28.660000 61.500000 13385.000000 19992.000000 936.945007 0.000000
-8.496000 47.459999 12775.000000 20610.000000 937.473022 0.000000
-0.351000 51.880001 12790.000000 19519.000000 939.093994 1.000000
-0.208000 47.830002 13230.000000 20090.000000 939.637024 1.000000
-9.274000 48.770000 13251.000000 20207.000000 939.724976 1.000000
25.370001 40.549999 13398.000000 21142.000000 937.041992 0.000000
-2.337000 42.099998 12791.000000 20577.000000 937.330017 0.000000
-4.712000 63.099998 12761.000000 19581.000000 939.137024 1.000000
-9.162000 53.410000 13252.000000 20200.000000 939.705017 1.000000
29.139999 40.820000 12779.000000 20697.000000 937.557983 0.000000
-8.734000 53.869999 13221.000000 20182.000000 939.624023 1.000000
19.540001 55.450001 13249.000000 20219.000000 939.742981 1.000000
20.379999 53.110001 12841.000000 19456.000000 938.882019 1.000000
32.939999 51.990002 13323.000000 19877.000000 936.958984 0.000000
21.476999 45.599998 12830.000000 20711.000000 937.536987 0.000000
-4.785000 56.139999 12760.000000 19560.000000 939.153992 1.000000
56.220001 12.000000 13190.000000 19282.000000 936.710999 0.000000
21.080000 49.750000 13126.000000 20020.000000 939.526978 1.000000
-9.309000 48.259998 12947.000000 19373.000000 938.723022 1.000000
18.930000 52.770000 13108.000000 19959.000000 939.396973 1.000000
21.910000 57.259998 13147.000000 19955.000000 939.669983 1.000000
27.068001 50.169998 13015.000000 19926.000000 939.763977 0.000000
15.102000 53.419998 12810.000000 19458.000000 939.078979 1.000000
27.010000 44.639999 12844.000000 20724.000000 937.585999 0.000000
12.015000 52.139999 12881.000000 19438.000000 938.796021 1.000000
17.549999 52.070000 13200.000000 20114.000000 939.625000 0.000000
53.049999 12.780000 13652.000000 20222.000000 936.684998 0.000000
-5.042000 60.009998 12864.000000 19632.000000 939.195984 1.000000
26.020000 73.139999 13338.000000 20296.000000 937.086975 0.000000
13.120000 55.480000 12999.000000 19917.000000 939.765015 0.000000
17.426001 52.130001 12903.000000 19453.000000 938.710022 1.000000
27.120001 39.700001 13430.000000 21284.000000 937.455017 0.000000
-4.055000 52.410000 12701.000000 19568.000000 939.112976 1.000000
20.275999 48.500000 12767.000000 20515.000000 937.367004 0.000000
29.010000 41.880001 12835.000000 20712.000000 937.554993 0.000000
19.600000 49.230000 13204.000000 20136.000000 939.619019 0.000000
21.226000 47.480000 13188.000000 20096.000000 939.653992 0.000000
-8.930000 46.560001 12798.000000 20656.000000 937.469971 0.000000
-14.876000 13.050000 13630.000000 20133.000000 936.679993 0.000000
